,ID,hh,hd,ha,dh,dd,da,ah,ad,aa
833,3833,0.215144535,0.050871904,0.020409832,0.137477149,0.165147644,0.133111359,0.02102056,0.050871904,0.205945114
834,3834,0.055342064,0.03250912,0.023360575,0.047164363,0.139718639,0.221422556,0.005638246,0.03250912,0.442335317
835,3835,0.542500502,0.020911692,0.002396673,0.234514665,0.109229574,0.024303009,0.019340035,0.020911692,0.025892157
836,3836,0.445943213,0.040363532,0.011521082,0.191583029,0.101392171,0.054760668,0.035623319,0.040363532,0.078449454
837,3837,0.23435163,0.052003915,0.021562027,0.141271709,0.151451177,0.124975896,0.024105082,0.052003915,0.19827465
838,3838,0.483548851,0.029663407,0.004929617,0.222719884,0.120776766,0.03881038,0.024441677,0.029663407,0.04544601
839,3839,0.232554658,0.049698582,0.017783044,0.148578445,0.173450172,0.124351857,0.020932781,0.049698582,0.182951878
840,3840,0.120738557,0.047294301,0.030092147,0.08321184,0.134728035,0.178391983,0.015058862,0.047294301,0.343189972
841,3841,0.151254909,0.051013104,0.03157947,0.095894128,0.127909026,0.161438943,0.019725027,0.051013104,0.310172289
842,3842,0.402570486,0.038706286,0.008558262,0.20634518,0.141298994,0.060725854,0.026214716,0.038706286,0.076873934
843,3843,0.365298417,0.042574628,0.010732604,0.195344481,0.148152753,0.072847455,0.026449656,0.042574628,0.096025378
844,3844,0.30228342,0.051580565,0.020581935,0.158185102,0.127584111,0.098801893,0.031482732,0.051580565,0.157919677
845,3845,0.259066846,0.050013874,0.017631412,0.156576406,0.162104817,0.113469589,0.023660366,0.050013874,0.167462816
846,3846,0.199346481,0.051030621,0.021860805,0.129204061,0.162791778,0.140714724,0.020222171,0.051030621,0.223798738
847,3847,0.2222124,0.051821786,0.02178314,0.137172057,0.154998897,0.13025625,0.022833896,0.051821786,0.207099788
848,3848,0.44027008,0.034976047,0.006941779,0.213926476,0.130743632,0.050241222,0.026132569,0.034976047,0.061792148
849,3849,0.243272737,0.051689989,0.020655656,0.145637174,0.152494663,0.121046886,0.024441932,0.051689989,0.189070975
850,3850,0.353482256,0.044680765,0.012396684,0.188188304,0.144264621,0.077971188,0.02768968,0.044680765,0.106645736
851,3851,0.139171397,0.047376741,0.023308414,0.100535263,0.168878042,0.172043308,0.014245999,0.047376741,0.287064094
852,3852,0.208687835,0.050417226,0.020025505,0.135945017,0.169848832,0.135945017,0.020025505,0.050417226,0.208687835
853,3853,0.441853464,0.036884196,0.008236176,0.207016772,0.121120147,0.052038306,0.02896621,0.036884196,0.067000531
854,3854,0.401588959,0.041164501,0.010455947,0.19794372,0.129602841,0.063562783,0.029406295,0.041164501,0.085110454
855,3855,0.375282395,0.042570664,0.010959551,0.195117983,0.141044608,0.070564977,0.027725192,0.042570664,0.094163964
856,3856,0.294399684,0.050270938,0.018046849,0.163259706,0.143135464,0.100657088,0.02800263,0.050270938,0.151956703
857,3857,0.182695238,0.049293957,0.02024224,0.125402385,0.177737215,0.148557334,0.017328358,0.049293957,0.229449314
858,3858,0.231496325,0.051718033,0.021122922,0.141309767,0.154844622,0.126103626,0.023430493,0.051718033,0.198256179
859,3859,0.134374552,0.047568338,0.025095707,0.095847488,0.159226299,0.174159669,0.014538312,0.047568338,0.301621298
860,3860,0.363606056,0.040750338,0.009283759,0.201037317,0.159355118,0.071145247,0.024097357,0.040750338,0.089974469
861,3861,0.32013267,0.045534615,0.01261989,0.183269736,0.161372932,0.087965271,0.024716639,0.045534615,0.118853632
862,3862,0.194269962,0.05081882,0.021912449,0.127209064,0.16419394,0.14314737,0.019672678,0.05081882,0.227956897
863,3863,0.220782784,0.048235829,0.016279483,0.14784695,0.188779288,0.128423702,0.018531927,0.048235829,0.182884206
864,3864,0.079608155,0.040135513,0.030327476,0.059379459,0.122849301,0.199352924,0.010086437,0.040135513,0.418125224
865,3865,0.1884302,0.048983739,0.019203029,0.129600895,0.182386664,0.145351428,0.017283122,0.048983739,0.219777184
866,3866,0.233815491,0.052263065,0.022114345,0.140022757,0.148889852,0.125290168,0.024465465,0.052263065,0.200875793
867,3867,0.201058322,0.049197876,0.018586298,0.135809162,0.181678744,0.138948877,0.018200332,0.049197876,0.207322513
868,3868,0.096649319,0.043830022,0.032037337,0.068263728,0.122242166,0.188850654,0.012739764,0.043830022,0.391556989
869,3869,0.259044435,0.048051651,0.015129738,0.162702722,0.177810032,0.111638705,0.021379335,0.048051651,0.156191731
870,3870,0.20922182,0.051645158,0.022286788,0.1319625,0.15710374,0.136157075,0.021660259,0.051645158,0.218317502
871,3871,0.405980546,0.031408885,0.004739333,0.227030134,0.172452094,0.051219218,0.018849989,0.031408885,0.056910914
872,3872,0.252144165,0.048980431,0.016344237,0.157766329,0.173298606,0.115345015,0.021778249,0.048980431,0.165362538
873,3873,0.144829687,0.048554366,0.024806236,0.101439156,0.159878279,0.168444351,0.015607077,0.048554366,0.287886483
874,3874,0.39284506,0.042755467,0.011655653,0.193000902,0.127388813,0.066952036,0.03049904,0.042755467,0.092147562
875,3875,0.204406096,0.048819245,0.017830029,0.138559932,0.185319003,0.136965299,0.018020734,0.048819245,0.201260417
876,3876,0.461433764,0.038749809,0.010615108,0.193987615,0.09823924,0.05083798,0.035492328,0.038749809,0.071894346
877,3877,0.166782777,0.049857501,0.023414507,0.113535027,0.163600529,0.15695975,0.017415966,0.049857501,0.258576443
878,3878,0.228603726,0.053460021,0.025298521,0.13252861,0.13602784,0.127552036,0.026189713,0.053460021,0.216879511
879,3879,0.292149691,0.048671159,0.015776997,0.16884813,0.156688939,0.100079411,0.025431876,0.048671159,0.143682639
880,3880,0.177566241,0.048988561,0.020251769,0.123187619,0.17928543,0.151171738,0.016783004,0.048988561,0.233777076
881,3881,0.048853911,0.031716089,0.031925292,0.037491935,0.091664555,0.205430291,0.006854182,0.031716089,0.514347657
882,3882,0.266652874,0.047214426,0.014137817,0.167366222,0.18063577,0.10777564,0.021186137,0.047214426,0.147816688
883,3883,0.218035232,0.053159699,0.025207381,0.129610027,0.13996657,0.132156891,0.024766925,0.053159699,0.223937575
884,3884,0.386459286,0.044646256,0.013466722,0.186126482,0.121119029,0.070133775,0.032585105,0.044646256,0.100817087
885,3885,0.105543758,0.044717006,0.028553501,0.076506828,0.139856303,0.188010675,0.012588735,0.044717006,0.359506187
886,3886,0.233300757,0.053470587,0.025060889,0.134255157,0.135438777,0.125576309,0.02662221,0.053470587,0.212804727
887,3887,0.316544501,0.044634817,0.011753952,0.185533909,0.16939641,0.088000244,0.023313053,0.044634817,0.116188297
888,3888,0.490416718,0.029802043,0.005117142,0.220540896,0.115371505,0.038194096,0.025437766,0.029802043,0.045317791
889,3889,0.470152394,0.035363089,0.007989809,0.205799962,0.107504415,0.04636771,0.030893332,0.035363089,0.060566201
890,3890,0.372230116,0.041272928,0.009820827,0.199505673,0.150308506,0.069815056,0.025688606,0.041272928,0.09008536
891,3891,0.333354377,0.049402171,0.017772782,0.169384482,0.126205484,0.087701583,0.032222717,0.049402171,0.134554234
892,3892,0.181486154,0.049659161,0.021018767,0.123596471,0.173388934,0.149332054,0.017674554,0.049659161,0.234184743
893,3893,0.345687224,0.047629215,0.015591275,0.176960958,0.130761149,0.082825453,0.031027567,0.047629215,0.121887943
894,3894,0.32984688,0.048649091,0.016469917,0.172744144,0.134119827,0.088147232,0.030315009,0.048649091,0.131058807
895,3895,0.284320176,0.050147915,0.017751429,0.162096288,0.149453393,0.104083143,0.026567051,0.050147915,0.155432689
896,3896,0.196158808,0.047785598,0.016932557,0.136999224,0.194937755,0.140318033,0.016563151,0.047785598,0.202519276
897,3897,0.279504982,0.050474561,0.018226095,0.159921347,0.149190883,0.106065422,0.026482623,0.050474561,0.159659528
898,3898,0.103723935,0.044721788,0.029971656,0.07413553,0.132916346,0.187580039,0.012890661,0.044721788,0.369338257
899,3899,0.236095842,0.05459395,0.028841107,0.128182201,0.119464356,0.123710805,0.029776143,0.05459395,0.224741646
900,3900,0.214333916,0.053004742,0.025092606,0.128669035,0.141691425,0.133813962,0.024216506,0.053004742,0.226173067
901,3901,0.337479355,0.046190802,0.013593502,0.182476917,0.145791474,0.083727926,0.027652988,0.046190802,0.116896235
902,3902,0.364189105,0.047057414,0.015586261,0.178225413,0.12177236,0.077508915,0.033085685,0.047057414,0.115517432
903,3903,0.33452262,0.044193989,0.011578702,0.188926919,0.160182078,0.082401515,0.024766201,0.044193989,0.109233987
904,3904,0.353581354,0.043022488,0.010880869,0.19373195,0.153910685,0.07615137,0.025582055,0.043022488,0.10011674
905,3905,0.384649653,0.0419284,0.010638898,0.19682972,0.137818347,0.067835762,0.028110068,0.0419284,0.090260752
906,3906,0.233579891,0.05181976,0.021231774,0.141707804,0.153449952,0.12523879,0.023758875,0.05181976,0.197393392
907,3907,0.272165591,0.047026306,0.013904681,0.169444444,0.179286085,0.105492748,0.021491434,0.047026306,0.144162405
908,3908,0.368797112,0.041988667,0.010319286,0.197237204,0.148895683,0.071391792,0.026149043,0.041988667,0.093232547
909,3909,0.331933137,0.048709213,0.016628469,0.172513861,0.132321211,0.087587825,0.030734986,0.048709213,0.130862085
910,3910,0.269381247,0.046704002,0.013594731,0.169570882,0.183030134,0.106163975,0.020913821,0.046704002,0.143937206
911,3911,0.168097047,0.050395264,0.024471566,0.112552454,0.157652849,0.156119176,0.018157286,0.050395264,0.262159096
912,3912,0.268659526,0.047222712,0.014131238,0.167916082,0.179598015,0.107023973,0.021375165,0.047222712,0.146850578
913,3913,0.149191768,0.048544097,0.023741614,0.104958615,0.165137834,0.166339016,0.015579309,0.048544097,0.277963651
914,3914,0.249392298,0.048032944,0.015252298,0.159617099,0.18193563,0.115529226,0.02052718,0.048032944,0.161680381
915,3915,0.288200583,0.049440803,0.016761789,0.16542513,0.153007986,0.102134449,0.026014326,0.049440803,0.149574132
916,3916,0.211165757,0.050250335,0.019592823,0.137656753,0.171453001,0.134658009,0.019991855,0.050250335,0.20498113
917,3917,0.116427087,0.045527177,0.025648418,0.085594549,0.156081098,0.18414385,0.01272869,0.045527177,0.328321954
918,3918,0.189705392,0.048541292,0.01842567,0.131523737,0.187052823,0.144376744,0.01691165,0.048541292,0.2149214
919,3919,0.208448419,0.052408305,0.024072985,0.128540522,0.148381628,0.136552624,0.022786099,0.052408305,0.226401115
920,3920,0.28605924,0.050728307,0.018677832,0.160122271,0.143804649,0.103891552,0.027667844,0.050728307,0.158319999
921,3921,0.220962577,0.051134309,0.020549276,0.139150937,0.162097658,0.130548,0.021781843,0.051134309,0.202641092
922,3922,0.425288755,0.037399019,0.008166669,0.20809874,0.130838561,0.055260599,0.027412179,0.037399019,0.070136461
923,3923,0.298888832,0.047239719,0.014150697,0.174771734,0.16312153,0.096402412,0.024392129,0.047239719,0.133793228
924,3924,0.151656838,0.050501297,0.028985401,0.09927631,0.138741106,0.162884368,0.018498382,0.050501297,0.298955
925,3925,0.378285506,0.046131354,0.01499266,0.180681554,0.117770762,0.073306196,0.033865053,0.046131354,0.108835559
926,3926,0.460197961,0.034755263,0.007269534,0.210724093,0.117213282,0.047125058,0.02845611,0.034755263,0.059503435
927,3927,0.09678356,0.041120872,0.021930588,0.077566746,0.175098761,0.198286226,0.009235587,0.041120872,0.338856788
928,3928,0.152280368,0.050480308,0.028678022,0.09994028,0.140034522,0.162733857,0.018425252,0.050480308,0.296947084
929,3929,0.306248882,0.048741746,0.016030289,0.170710691,0.148110368,0.095467384,0.027213892,0.048741746,0.138735003
930,3930,0.28096916,0.04817108,0.015133334,0.168221677,0.166381262,0.103504883,0.023605592,0.04817108,0.145841933
931,3931,0.364911373,0.047631829,0.016491947,0.175406126,0.117287696,0.077783591,0.034344972,0.047631829,0.118510638
932,3932,0.256830902,0.053537831,0.02452518,0.141070548,0.129197585,0.115998488,0.029261967,0.053537831,0.196039668
933,3933,0.168181883,0.049109299,0.021626998,0.116850009,0.173499463,0.156267163,0.0165692,0.049109299,0.248786686
934,3934,0.517557685,0.030225055,0.005972727,0.210330273,0.095106821,0.035743528,0.029816587,0.030225055,0.045022268
935,3935,0.215890554,0.049789954,0.018609924,0.141260866,0.175534642,0.132094187,0.019790234,0.049789954,0.197239686
936,3936,0.298289956,0.050933696,0.019228107,0.160922594,0.135517736,0.099787087,0.029644297,0.050933696,0.15474283
937,3937,0.415859886,0.037789573,0.00821554,0.20802886,0.135930877,0.05730054,0.02670901,0.037789573,0.072376142
938,3938,0.155432689,0.050147915,0.026567051,0.104083143,0.149453393,0.162096288,0.017751429,0.050147915,0.284320176
939,3939,0.312549166,0.049724179,0.017568112,0.167438911,0.136962965,0.094267903,0.02958106,0.049724179,0.142183526
940,3940,0.271412758,0.043991599,0.011167108,0.177146886,0.201027321,0.102006145,0.018603626,0.043991599,0.130652959
941,3941,0.480388001,0.028815958,0.004500265,0.226146674,0.126228099,0.038240973,0.023027843,0.028815958,0.043836231
942,3942,0.184764631,0.053093737,0.029796298,0.111339604,0.129691902,0.146106117,0.023313694,0.053093737,0.268800279
943,3943,0.356728699,0.047215678,0.015466178,0.17818413,0.125962517,0.07954541,0.032095345,0.047215678,0.117586365
944,3944,0.300192323,0.048706047,0.015898573,0.170032072,0.151903148,0.097409979,0.026418426,0.048706047,0.140733386
945,3945,0.20451307,0.049295908,0.018511753,0.137281128,0.180796283,0.137281128,0.018511753,0.049295908,0.20451307
946,3946,0.155215624,0.049078268,0.023738078,0.107826235,0.16416954,0.163057216,0.016263195,0.049078268,0.271573577
947,3947,0.268188792,0.047816124,0.014776357,0.166069928,0.175416961,0.107846854,0.021958495,0.047816124,0.150110365
948,3948,0.083668771,0.038207063,0.02065077,0.069931173,0.179245112,0.20761232,0.007555281,0.038207063,0.354922445
949,3949,0.243190316,0.048487681,0.01591071,0.15614894,0.180558206,0.118604543,0.02048191,0.048487681,0.168130012
950,3950,0.457090938,0.033373497,0.006354558,0.216210329,0.125251538,0.046089839,0.026125087,0.033373497,0.056130717
951,3951,0.486250472,0.033459346,0.007143612,0.208411815,0.104108242,0.042402594,0.030316278,0.033459346,0.054448294
952,3952,0.295568531,0.047569142,0.01449188,0.173127096,0.162735204,0.097842855,0.024427249,0.047569142,0.136668901
953,3953,0.051035272,0.031651736,0.025254435,0.042743314,0.123970572,0.21958416,0.005643818,0.031651736,0.468464956
954,3954,0.409083485,0.041129997,0.010668615,0.197024455,0.12433534,0.062070752,0.030475761,0.041129997,0.084081599
955,3955,0.186828947,0.047282073,0.016897316,0.133089271,0.198918364,0.144891874,0.015623395,0.047282073,0.209186688
956,3956,0.240831031,0.04768059,0.015026702,0.157514562,0.187890875,0.11877196,0.019484521,0.04768059,0.165119169
957,3957,0.448962463,0.036861255,0.008430314,0.205549796,0.116079558,0.0509203,0.029980112,0.036861255,0.066354947
958,3958,0.305042721,0.049073172,0.016456903,0.16932392,0.146372601,0.096147109,0.027542634,0.049073172,0.140967768
959,3959,0.288251295,0.051409917,0.019900227,0.157544983,0.136828626,0.103545932,0.029106467,0.051409917,0.162002635
960,3960,0.20529728,0.05033189,0.020108336,0.134557669,0.170644131,0.137545149,0.019708259,0.05033189,0.211475395
961,3961,0.208571814,0.049097542,0.017985864,0.139840052,0.182566374,0.135112247,0.018563044,0.049097542,0.199165522
962,3962,0.295081405,0.05312992,0.024129074,0.148879658,0.116132817,0.101718458,0.033974447,0.05312992,0.173824301
963,3963,0.252380251,0.051293305,0.019737611,0.150039718,0.153437535,0.117069064,0.024741082,0.051293305,0.180008131
964,3964,0.14970616,0.045973369,0.018756118,0.112225376,0.196786745,0.165851405,0.013079842,0.045973369,0.251647616
965,3965,0.391287963,0.043357051,0.012214605,0.190823022,0.125146089,0.067870576,0.031209539,0.043357051,0.094734102
966,3966,0.189674725,0.050993908,0.022755476,0.124023533,0.161041666,0.145428415,0.019678173,0.050993908,0.235410197
967,3967,0.254854217,0.047215044,0.014268688,0.16371105,0.186035556,0.112401215,0.020167183,0.047215044,0.154132002
968,3968,0.237458581,0.049573204,0.017456192,0.150837655,0.173255382,0.122086954,0.021188033,0.049573204,0.178570796
969,3969,0.211024882,0.048375095,0.016878644,0.142992223,0.189001894,0.133274097,0.018007815,0.048375095,0.192070255
970,3970,0.217731505,0.050294193,0.019297722,0.140530641,0.170586025,0.131569937,0.020497147,0.050294193,0.199198637
971,3971,0.241819501,0.050841916,0.019227504,0.148262962,0.160811972,0.121172135,0.02311509,0.050841916,0.183907003
972,3972,0.53934736,0.028132931,0.005331189,0.210046937,0.08814417,0.031681737,0.029608092,0.028132931,0.039574653
973,3973,0.151530694,0.049683285,0.026201818,0.102795558,0.151809375,0.164305219,0.017091203,0.049683285,0.286899563
974,3974,0.244148031,0.046828192,0.014046381,0.160986282,0.193389984,0.116384577,0.018942298,0.046828192,0.158446062
975,3975,0.288093396,0.048637136,0.015710486,0.168206845,0.159151924,0.101445811,0.024934141,0.048637136,0.145183125
976,3976,0.178186917,0.052804398,0.030237873,0.108335814,0.129289599,0.149024154,0.022673406,0.052804398,0.276643439
977,3977,0.250295155,0.050169475,0.017994452,0.153385851,0.164076833,0.117138694,0.023021133,0.050169475,0.173748931
978,3978,0.286619689,0.048038148,0.014985778,0.169877222,0.164356701,0.101374296,0.024034491,0.048038148,0.142675528
979,3979,0.260250839,0.053178861,0.023535165,0.143838109,0.132082903,0.114649788,0.028887823,0.053178861,0.190397653
980,3980,0.29692116,0.053114911,0.02418378,0.149018956,0.115212638,0.101070081,0.034272189,0.053114911,0.173091375
981,3981,0.344384065,0.048025169,0.016097255,0.17530001,0.128896977,0.083513703,0.031505519,0.048025169,0.124252133
982,3982,0.34270361,0.045646187,0.013128913,0.184598812,0.145730196,0.081762435,0.027588749,0.045646187,0.113194911
983,3983,0.063050981,0.03621386,0.032531394,0.047043547,0.103010247,0.201987539,0.008699541,0.03621386,0.471249031
984,3984,0.065186561,0.035875664,0.026126633,0.052684762,0.133689916,0.212400316,0.007294524,0.035875664,0.430865958
